date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-17 04:00:00,2.3387759750918566,2.3387759750918566,2.3387759750918566
2011-03-17 05:00:00,2.338681822784553,2.338681822784553,2.338681822784553
2011-03-17 06:00:00,2.3385876704772492,2.3385876704772492,2.3385876704772492
2011-03-17 07:00:00,2.3384935181699458,2.3384935181699458,2.3384935181699458
2011-03-17 08:00:00,2.3383993658626414,2.3383993658626414,2.3383993658626414
2011-03-17 09:00:00,2.3383052135553384,2.3383052135553384,2.3383052135553384
2011-03-17 10:00:00,2.338211061248034,2.338211061248034,2.338211061248034
2011-03-17 11:00:00,2.338116908940731,2.338116908940731,2.338116908940731
2011-03-17 12:00:00,2.3380227566334266,2.3380227566334266,2.3380227566334266
2011-03-17 13:00:00,2.3379286043261236,2.3379286043261236,2.3379286043261236
2011-03-17 14:00:00,2.3378344520188192,2.3378344520188192,2.3378344520188192
2011-03-17 15:00:00,2.3377402997115158,2.3377402997115158,2.3377402997115158
2011-03-17 16:00:00,2.337646147404212,2.337646147404212,2.337646147404212
2011-03-17 17:00:00,2.3375519950969084,2.3375519950969084,2.3375519950969084
2011-03-17 18:00:00,2.3374578427896044,2.3374578427896044,2.3374578427896044
2011-03-17 19:00:00,2.337363690482301,2.337363690482301,2.337363690482301
2011-03-17 20:00:00,2.337269538174997,2.337269538174997,2.337269538174997
2011-03-17 21:00:00,2.3371753858676936,2.3371753858676936,2.3371753858676936
2011-03-17 22:00:00,2.3370812335603897,2.3370812335603897,2.3370812335603897
2011-03-17 23:00:00,2.3369870812530857,2.3369870812530857,2.3369870812530857
2011-03-18 00:00:00,2.3368929289457823,2.3368929289457823,2.3368929289457823
2011-03-18 01:00:00,2.336798776638479,2.336798776638479,2.336798776638479
2011-03-18 02:00:00,2.336704624331175,2.336704624331175,2.336704624331175
2011-03-18 03:00:00,2.336610472023871,2.336610472023871,2.336610472023871
2011-03-18 04:00:00,2.3365163197165675,2.3365163197165675,2.3365163197165675
2011-03-18 05:00:00,2.336422167409264,2.336422167409264,2.336422167409264
2011-03-18 06:00:00,2.33632801510196,2.33632801510196,2.33632801510196
2011-03-18 07:00:00,2.336233862794656,2.336233862794656,2.336233862794656
2011-03-18 08:00:00,2.3361397104873527,2.3361397104873527,2.3361397104873527
2011-03-18 09:00:00,2.3360455581800488,2.3360455581800488,2.3360455581800488
2011-03-18 10:00:00,2.3359514058727453,2.3359514058727453,2.3359514058727453
2011-03-18 11:00:00,2.3358572535654414,2.3358572535654414,2.3358572535654414
2011-03-18 12:00:00,2.335763101258138,2.335763101258138,2.335763101258138
2011-03-18 13:00:00,2.3356689489508335,2.3356689489508335,2.3356689489508335
2011-03-18 14:00:00,2.33557479664353,2.33557479664353,2.33557479664353
2011-03-18 15:00:00,2.3354806443362266,2.3354806443362266,2.3354806443362266
2011-03-18 16:00:00,2.3353864920289227,2.3353864920289227,2.3353864920289227
2011-03-18 17:00:00,2.3352923397216188,2.3352923397216188,2.3352923397216188
2011-03-18 18:00:00,2.3351981874143153,2.3351981874143153,2.3351981874143153
2011-03-18 19:00:00,2.335104035107012,2.335104035107012,2.335104035107012
2011-03-18 20:00:00,2.335009882799708,2.335009882799708,2.335009882799708
2011-03-18 21:00:00,2.334915730492404,2.334915730492404,2.334915730492404
2011-03-18 22:00:00,2.3348215781851005,2.3348215781851005,2.3348215781851005
2011-03-18 23:00:00,2.334727425877797,2.334727425877797,2.334727425877797
2011-03-19 00:00:00,2.334633273570493,2.334633273570493,2.334633273570493
2011-03-19 01:00:00,2.334539121263189,2.334539121263189,2.334539121263189
2011-03-19 02:00:00,2.3344449689558857,2.3344449689558857,2.3344449689558857
2011-03-19 03:00:00,2.3343508166485822,2.3343508166485822,2.3343508166485822
2011-03-19 04:00:00,2.3342566643412783,2.3342566643412783,2.3342566643412783
2011-03-19 05:00:00,2.3341625120339744,2.3341625120339744,2.3341625120339744
2011-03-19 06:00:00,2.334068359726671,2.334068359726671,2.334068359726671
2011-03-19 07:00:00,2.333974207419367,2.333974207419367,2.333974207419367
2011-03-19 08:00:00,2.3338800551120635,2.3338800551120635,2.3338800551120635
2011-03-19 09:00:00,2.3337859028047596,2.3337859028047596,2.3337859028047596
2011-03-19 10:00:00,2.333691750497456,2.333691750497456,2.333691750497456
2011-03-19 11:00:00,2.3335975981901522,2.3335975981901522,2.3335975981901522
2011-03-19 12:00:00,2.3335034458828487,2.3335034458828487,2.3335034458828487
2011-03-19 13:00:00,2.333409293575545,2.333409293575545,2.333409293575545
2011-03-19 14:00:00,2.3333151412682414,2.3333151412682414,2.3333151412682414
2011-03-19 15:00:00,2.333220988960937,2.333220988960937,2.333220988960937
2011-03-19 16:00:00,2.333126836653634,2.333126836653634,2.333126836653634
2011-03-19 17:00:00,2.3330326843463296,2.3330326843463296,2.3330326843463296
2011-03-19 18:00:00,2.3329385320390266,2.3329385320390266,2.3329385320390266
2011-03-19 19:00:00,2.332844379731722,2.332844379731722,2.332844379731722
2011-03-19 20:00:00,2.3327502274244187,2.3327502274244187,2.3327502274244187
2011-03-19 21:00:00,2.332656075117115,2.332656075117115,2.332656075117115
2011-03-19 22:00:00,2.3325619228098113,2.3325619228098113,2.3325619228098113
2011-03-19 23:00:00,2.3324677705025074,2.3324677705025074,2.3324677705025074
2011-03-20 00:00:00,2.332373618195204,2.332373618195204,2.332373618195204
2011-03-20 01:00:00,2.3322794658879,2.3322794658879,2.3322794658879
2011-03-20 02:00:00,2.3321853135805966,2.3321853135805966,2.3321853135805966
2011-03-20 03:00:00,2.3320911612732926,2.3320911612732926,2.3320911612732926
2011-03-20 04:00:00,2.331997008965989,2.331997008965989,2.331997008965989
2011-03-20 05:00:00,2.3319028566586852,2.3319028566586852,2.3319028566586852
2011-03-20 06:00:00,2.3318087043513813,2.3318087043513813,2.3318087043513813
2011-03-20 07:00:00,2.331714552044078,2.331714552044078,2.331714552044078
2011-03-20 08:00:00,2.331620399736774,2.331620399736774,2.331620399736774
2011-03-20 09:00:00,2.3315262474294705,2.3315262474294705,2.3315262474294705
2011-03-20 10:00:00,2.3314320951221665,2.3314320951221665,2.3314320951221665
2011-03-20 11:00:00,2.331337942814863,2.331337942814863,2.331337942814863
2011-03-20 12:00:00,2.331243790507559,2.331243790507559,2.331243790507559
2011-03-20 13:00:00,2.3311496382002557,2.3311496382002557,2.3311496382002557
2011-03-20 14:00:00,2.3310554858929513,2.3310554858929513,2.3310554858929513
2011-03-20 15:00:00,2.3309613335856483,2.3309613335856483,2.3309613335856483
2011-03-20 16:00:00,2.3308671812783444,2.3308671812783444,2.3308671812783444
2011-03-20 17:00:00,2.330773028971041,2.330773028971041,2.330773028971041
2011-03-20 18:00:00,2.3306788766637365,2.3306788766637365,2.3306788766637365
2011-03-20 19:00:00,2.3305847243564335,2.3305847243564335,2.3305847243564335
2011-03-20 20:00:00,2.3304905720491296,2.3304905720491296,2.3304905720491296
2011-03-20 21:00:00,2.3303964197418257,2.3303964197418257,2.3303964197418257
2011-03-20 22:00:00,2.3303022674345217,2.3303022674345217,2.3303022674345217
2011-03-20 23:00:00,2.3302081151272183,2.3302081151272183,2.3302081151272183
2011-03-21 00:00:00,2.3301139628199143,2.3301139628199143,2.3301139628199143
2011-03-21 01:00:00,2.330019810512611,2.330019810512611,2.330019810512611
2011-03-21 02:00:00,2.329925658205307,2.329925658205307,2.329925658205307
2011-03-21 03:00:00,2.3298315058980035,2.3298315058980035,2.3298315058980035
2011-03-21 04:00:00,2.3297373535906996,2.3297373535906996,2.3297373535906996
2011-03-21 05:00:00,2.329643201283396,2.329643201283396,2.329643201283396
2011-03-21 06:00:00,2.329549048976092,2.329549048976092,2.329549048976092
2011-03-21 07:00:00,2.3294548966687887,2.3294548966687887,2.3294548966687887
2011-03-21 08:00:00,2.3293607443614848,2.3293607443614848,2.3293607443614848
2011-03-21 09:00:00,2.3292665920541813,2.3292665920541813,2.3292665920541813
2011-03-21 10:00:00,2.3291724397468774,2.3291724397468774,2.3291724397468774
2011-03-21 11:00:00,2.329078287439574,2.329078287439574,2.329078287439574
2011-03-21 12:00:00,2.32898413513227,2.32898413513227,2.32898413513227
2011-03-21 13:00:00,2.3288899828249665,2.3288899828249665,2.3288899828249665
2011-03-21 14:00:00,2.3287958305176626,2.3287958305176626,2.3287958305176626
2011-03-21 15:00:00,2.3287016782103587,2.3287016782103587,2.3287016782103587
2011-03-21 16:00:00,2.328607525903055,2.328607525903055,2.328607525903055
2011-03-21 17:00:00,2.3285133735957517,2.3285133735957517,2.3285133735957517
2011-03-21 18:00:00,2.328419221288448,2.328419221288448,2.328419221288448
2011-03-21 19:00:00,2.328325068981144,2.328325068981144,2.328325068981144
2011-03-21 20:00:00,2.3282309166738404,2.3282309166738404,2.3282309166738404
2011-03-21 21:00:00,2.3281367643665365,2.3281367643665365,2.3281367643665365
2011-03-21 22:00:00,2.3280426120592326,2.3280426120592326,2.3280426120592326
2011-03-21 23:00:00,2.327948459751929,2.327948459751929,2.327948459751929
2011-03-22 00:00:00,2.327854307444625,2.327854307444625,2.327854307444625
2011-03-22 01:00:00,2.3277601551373217,2.3277601551373217,2.3277601551373217
2011-03-22 02:00:00,2.327666002830018,2.327666002830018,2.327666002830018
2011-03-22 03:00:00,2.3275718505227143,2.3275718505227143,2.3275718505227143
2011-03-22 04:00:00,2.3274776982154104,2.3274776982154104,2.3274776982154104
2011-03-22 05:00:00,2.327383545908107,2.327383545908107,2.327383545908107
2011-03-22 06:00:00,2.327289393600803,2.327289393600803,2.327289393600803
2011-03-22 07:00:00,2.3271952412934995,2.3271952412934995,2.3271952412934995
2011-03-22 08:00:00,2.3271010889861956,2.3271010889861956,2.3271010889861956
2011-03-22 09:00:00,2.327006936678892,2.327006936678892,2.327006936678892
2011-03-22 10:00:00,2.326912784371588,2.326912784371588,2.326912784371588
2011-03-22 11:00:00,2.3268186320642847,2.3268186320642847,2.3268186320642847
2011-03-22 12:00:00,2.326724479756981,2.326724479756981,2.326724479756981
2011-03-22 13:00:00,2.326630327449677,2.326630327449677,2.326630327449677
2011-03-22 14:00:00,2.3265361751423734,2.3265361751423734,2.3265361751423734
2011-03-22 15:00:00,2.3264420228350695,2.3264420228350695,2.3264420228350695
2011-03-22 16:00:00,2.326347870527766,2.326347870527766,2.326347870527766
2011-03-22 17:00:00,2.326253718220462,2.326253718220462,2.326253718220462
2011-03-22 18:00:00,2.3261595659131586,2.3261595659131586,2.3261595659131586
2011-03-22 19:00:00,2.3260654136058543,2.3260654136058543,2.3260654136058543
2011-03-22 20:00:00,2.3259712612985513,2.3259712612985513,2.3259712612985513
2011-03-22 21:00:00,2.325877108991247,2.325877108991247,2.325877108991247
2011-03-22 22:00:00,2.325782956683944,2.325782956683944,2.325782956683944
2011-03-22 23:00:00,2.3256888043766395,2.3256888043766395,2.3256888043766395
2011-03-23 00:00:00,2.3255946520693365,2.3255946520693365,2.3255946520693365
2011-03-23 01:00:00,2.325500499762032,2.325500499762032,2.325500499762032
2011-03-23 02:00:00,2.325406347454729,2.325406347454729,2.325406347454729
2011-03-23 03:00:00,2.3253121951474247,2.3253121951474247,2.3253121951474247
2011-03-23 04:00:00,2.3252180428401212,2.3252180428401212,2.3252180428401212
2011-03-23 05:00:00,2.3251238905328173,2.3251238905328173,2.3251238905328173
2011-03-23 06:00:00,2.325029738225514,2.325029738225514,2.325029738225514
2011-03-23 07:00:00,2.32493558591821,2.32493558591821,2.32493558591821
2011-03-23 08:00:00,2.3248414336109064,2.3248414336109064,2.3248414336109064
2011-03-23 09:00:00,2.3247472813036025,2.3247472813036025,2.3247472813036025
2011-03-23 10:00:00,2.324653128996299,2.324653128996299,2.324653128996299
2011-03-23 11:00:00,2.324558976688995,2.324558976688995,2.324558976688995
2011-03-23 12:00:00,2.324464824381691,2.324464824381691,2.324464824381691
2011-03-23 13:00:00,2.3243706720743877,2.3243706720743877,2.3243706720743877
2011-03-23 14:00:00,2.3242765197670843,2.3242765197670843,2.3242765197670843
2011-03-23 15:00:00,2.3241823674597804,2.3241823674597804,2.3241823674597804
2011-03-23 16:00:00,2.3240882151524764,2.3240882151524764,2.3240882151524764
2011-03-23 17:00:00,2.323994062845173,2.323994062845173,2.323994062845173
2011-03-23 18:00:00,2.3238999105378695,2.3238999105378695,2.3238999105378695
2011-03-23 19:00:00,2.3238057582305656,2.3238057582305656,2.3238057582305656
2011-03-23 20:00:00,2.3237116059232616,2.3237116059232616,2.3237116059232616
2011-03-23 21:00:00,2.323617453615958,2.323617453615958,2.323617453615958
2011-03-23 22:00:00,2.3235233013086543,2.3235233013086543,2.3235233013086543
2011-03-23 23:00:00,2.323429149001351,2.323429149001351,2.323429149001351
2011-03-24 00:00:00,2.323334996694047,2.323334996694047,2.323334996694047
2011-03-24 01:00:00,2.3232408443867434,2.3232408443867434,2.3232408443867434
2011-03-24 02:00:00,2.3231466920794395,2.3231466920794395,2.3231466920794395
2011-03-24 03:00:00,2.323052539772136,2.323052539772136,2.323052539772136
2011-03-24 04:00:00,2.322958387464832,2.322958387464832,2.322958387464832
2011-03-24 05:00:00,2.322864235157528,2.322864235157528,2.322864235157528
2011-03-24 06:00:00,2.3227700828502242,2.3227700828502242,2.3227700828502242
2011-03-24 07:00:00,2.3226759305429208,2.3226759305429208,2.3226759305429208
2011-03-24 08:00:00,2.3225817782356173,2.3225817782356173,2.3225817782356173
2011-03-24 09:00:00,2.3224876259283134,2.3224876259283134,2.3224876259283134
2011-03-24 10:00:00,2.3223934736210095,2.3223934736210095,2.3223934736210095
2011-03-24 11:00:00,2.322299321313706,2.322299321313706,2.322299321313706
2011-03-24 12:00:00,2.3222051690064025,2.3222051690064025,2.3222051690064025
2011-03-24 13:00:00,2.3221110166990986,2.3221110166990986,2.3221110166990986
2011-03-24 14:00:00,2.3220168643917947,2.3220168643917947,2.3220168643917947
2011-03-24 15:00:00,2.321922712084491,2.321922712084491,2.321922712084491
2011-03-24 16:00:00,2.3218285597771877,2.3218285597771877,2.3218285597771877
2011-03-24 17:00:00,2.321734407469884,2.321734407469884,2.321734407469884
2011-03-24 18:00:00,2.32164025516258,2.32164025516258,2.32164025516258
2011-03-24 19:00:00,2.3215461028552764,2.3215461028552764,2.3215461028552764
2011-03-24 20:00:00,2.3214519505479725,2.3214519505479725,2.3214519505479725
2011-03-24 21:00:00,2.321357798240669,2.321357798240669,2.321357798240669
2011-03-24 22:00:00,2.321263645933365,2.321263645933365,2.321263645933365
2011-03-24 23:00:00,2.3211694936260616,2.3211694936260616,2.3211694936260616
2011-03-25 00:00:00,2.3210753413187577,2.3210753413187577,2.3210753413187577
2011-03-25 01:00:00,2.3209811890114542,2.3209811890114542,2.3209811890114542
2011-03-25 02:00:00,2.32088703670415,2.32088703670415,2.32088703670415
2011-03-25 03:00:00,2.320792884396847,2.320792884396847,2.320792884396847
2011-03-25 04:00:00,2.3206987320895425,2.3206987320895425,2.3206987320895425
2011-03-25 05:00:00,2.3206045797822394,2.3206045797822394,2.3206045797822394
2011-03-25 06:00:00,2.320510427474935,2.320510427474935,2.320510427474935
2011-03-25 07:00:00,2.320416275167632,2.320416275167632,2.320416275167632
2011-03-25 08:00:00,2.3203221228603277,2.3203221228603277,2.3203221228603277
2011-03-25 09:00:00,2.320227970553024,2.320227970553024,2.320227970553024
2011-03-25 10:00:00,2.3201338182457203,2.3201338182457203,2.3201338182457203
2011-03-25 11:00:00,2.320039665938417,2.320039665938417,2.320039665938417
2011-03-25 12:00:00,2.319945513631113,2.319945513631113,2.319945513631113
2011-03-25 13:00:00,2.3198513613238094,2.3198513613238094,2.3198513613238094
2011-03-25 14:00:00,2.3197572090165055,2.3197572090165055,2.3197572090165055
2011-03-25 15:00:00,2.319663056709202,2.319663056709202,2.319663056709202
2011-03-25 16:00:00,2.319568904401898,2.319568904401898,2.319568904401898
2011-03-25 17:00:00,2.3194747520945946,2.3194747520945946,2.3194747520945946
2011-03-25 18:00:00,2.3193805997872907,2.3193805997872907,2.3193805997872907
2011-03-25 19:00:00,2.319286447479987,2.319286447479987,2.319286447479987
2011-03-25 20:00:00,2.3191922951726833,2.3191922951726833,2.3191922951726833
2011-03-25 21:00:00,2.3190981428653794,2.3190981428653794,2.3190981428653794
2011-03-25 22:00:00,2.319003990558076,2.319003990558076,2.319003990558076
2011-03-25 23:00:00,2.318909838250772,2.318909838250772,2.318909838250772
2011-03-26 00:00:00,2.3188156859434685,2.3188156859434685,2.3188156859434685
2011-03-26 01:00:00,2.3187215336361646,2.3187215336361646,2.3187215336361646
2011-03-26 02:00:00,2.318627381328861,2.318627381328861,2.318627381328861
2011-03-26 03:00:00,2.318533229021557,2.318533229021557,2.318533229021557
2011-03-26 04:00:00,2.3184390767142538,2.3184390767142538,2.3184390767142538
2011-03-26 05:00:00,2.31834492440695,2.31834492440695,2.31834492440695
2011-03-26 06:00:00,2.3182507720996464,2.3182507720996464,2.3182507720996464
2011-03-26 07:00:00,2.318156619792342,2.318156619792342,2.318156619792342
2011-03-26 08:00:00,2.318062467485039,2.318062467485039,2.318062467485039
2011-03-26 09:00:00,2.317968315177735,2.317968315177735,2.317968315177735
2011-03-26 10:00:00,2.3178741628704316,2.3178741628704316,2.3178741628704316
2011-03-26 11:00:00,2.317780010563127,2.317780010563127,2.317780010563127
2011-03-26 12:00:00,2.3176858582558237,2.3176858582558237,2.3176858582558237
2011-03-26 13:00:00,2.31759170594852,2.31759170594852,2.31759170594852
2011-03-26 14:00:00,2.3174975536412163,2.3174975536412163,2.3174975536412163
2011-03-26 15:00:00,2.3174034013339124,2.3174034013339124,2.3174034013339124
2011-03-26 16:00:00,2.317309249026609,2.317309249026609,2.317309249026609
2011-03-26 17:00:00,2.317215096719305,2.317215096719305,2.317215096719305
2011-03-26 18:00:00,2.3171209444120016,2.3171209444120016,2.3171209444120016
2011-03-26 19:00:00,2.3170267921046976,2.3170267921046976,2.3170267921046976
2011-03-26 20:00:00,2.316932639797394,2.316932639797394,2.316932639797394
2011-03-26 21:00:00,2.3168384874900902,2.3168384874900902,2.3168384874900902
2011-03-26 22:00:00,2.3167443351827868,2.3167443351827868,2.3167443351827868
2011-03-26 23:00:00,2.316650182875483,2.316650182875483,2.316650182875483
2011-03-27 00:00:00,2.3165560305681794,2.3165560305681794,2.3165560305681794
2011-03-27 01:00:00,2.3164618782608755,2.3164618782608755,2.3164618782608755
2011-03-27 02:00:00,2.316367725953572,2.316367725953572,2.316367725953572
2011-03-27 03:00:00,2.316273573646268,2.316273573646268,2.316273573646268
2011-03-27 04:00:00,2.316179421338964,2.316179421338964,2.316179421338964
2011-03-27 05:00:00,2.3160852690316607,2.3160852690316607,2.3160852690316607
2011-03-27 06:00:00,2.315991116724357,2.315991116724357,2.315991116724357
2011-03-27 07:00:00,2.3158969644170533,2.3158969644170533,2.3158969644170533
2011-03-27 08:00:00,2.3158028121097494,2.3158028121097494,2.3158028121097494
2011-03-27 09:00:00,2.3157086598024454,2.3157086598024454,2.3157086598024454
2011-03-27 10:00:00,2.315614507495142,2.315614507495142,2.315614507495142
2011-03-27 11:00:00,2.315520355187838,2.315520355187838,2.315520355187838
2011-03-27 12:00:00,2.3154262028805346,2.3154262028805346,2.3154262028805346
2011-03-27 13:00:00,2.3153320505732307,2.3153320505732307,2.3153320505732307
2011-03-27 14:00:00,2.315237898265927,2.315237898265927,2.315237898265927
2011-03-27 15:00:00,2.3151437459586233,2.3151437459586233,2.3151437459586233
2011-03-27 16:00:00,2.31504959365132,2.31504959365132,2.31504959365132
2011-03-27 17:00:00,2.314955441344016,2.314955441344016,2.314955441344016
2011-03-27 18:00:00,2.3148612890367124,2.3148612890367124,2.3148612890367124
2011-03-27 19:00:00,2.3147671367294085,2.3147671367294085,2.3147671367294085
2011-03-27 20:00:00,2.314672984422105,2.314672984422105,2.314672984422105
2011-03-27 21:00:00,2.314578832114801,2.314578832114801,2.314578832114801
2011-03-27 22:00:00,2.3144846798074976,2.3144846798074976,2.3144846798074976
2011-03-27 23:00:00,2.3143905275001937,2.3143905275001937,2.3143905275001937
2011-03-28 00:00:00,2.31429637519289,2.31429637519289,2.31429637519289
2011-03-28 01:00:00,2.3142022228855863,2.3142022228855863,2.3142022228855863
2011-03-28 02:00:00,2.3141080705782824,2.3141080705782824,2.3141080705782824
2011-03-28 03:00:00,2.314013918270979,2.314013918270979,2.314013918270979
2011-03-28 04:00:00,2.313919765963675,2.313919765963675,2.313919765963675
2011-03-28 05:00:00,2.3138256136563715,2.3138256136563715,2.3138256136563715
2011-03-28 06:00:00,2.3137314613490676,2.3137314613490676,2.3137314613490676
2011-03-28 07:00:00,2.313637309041764,2.313637309041764,2.313637309041764
2011-03-28 08:00:00,2.31354315673446,2.31354315673446,2.31354315673446
2011-03-28 09:00:00,2.3134490044271567,2.3134490044271567,2.3134490044271567
2011-03-28 10:00:00,2.3133548521198524,2.3133548521198524,2.3133548521198524
2011-03-28 11:00:00,2.3132606998125493,2.3132606998125493,2.3132606998125493
2011-03-28 12:00:00,2.313166547505245,2.313166547505245,2.313166547505245
2011-03-28 13:00:00,2.313072395197942,2.313072395197942,2.313072395197942
2011-03-28 14:00:00,2.3129782428906376,2.3129782428906376,2.3129782428906376
2011-03-28 15:00:00,2.3128840905833346,2.3128840905833346,2.3128840905833346
2011-03-28 16:00:00,2.31278993827603,2.31278993827603,2.31278993827603
2011-03-28 17:00:00,2.312695785968727,2.312695785968727,2.312695785968727
2011-03-28 18:00:00,2.312601633661423,2.312601633661423,2.312601633661423
2011-03-28 19:00:00,2.3125074813541193,2.3125074813541193,2.3125074813541193
2011-03-28 20:00:00,2.3124133290468154,2.3124133290468154,2.3124133290468154
2011-03-28 21:00:00,2.312319176739512,2.312319176739512,2.312319176739512
2011-03-28 22:00:00,2.312225024432208,2.312225024432208,2.312225024432208
2011-03-28 23:00:00,2.3121308721249045,2.3121308721249045,2.3121308721249045
2011-03-29 00:00:00,2.3120367198176006,2.3120367198176006,2.3120367198176006
2011-03-29 01:00:00,2.3119425675102967,2.3119425675102967,2.3119425675102967
2011-03-29 02:00:00,2.3118484152029932,2.3118484152029932,2.3118484152029932
2011-03-29 03:00:00,2.3117542628956897,2.3117542628956897,2.3117542628956897
2011-03-29 04:00:00,2.311660110588386,2.311660110588386,2.311660110588386
2011-03-29 05:00:00,2.311565958281082,2.311565958281082,2.311565958281082
2011-03-29 06:00:00,2.3114718059737784,2.3114718059737784,2.3114718059737784
2011-03-29 07:00:00,2.311377653666475,2.311377653666475,2.311377653666475
2011-03-29 08:00:00,2.311283501359171,2.311283501359171,2.311283501359171
2011-03-29 09:00:00,2.311189349051867,2.311189349051867,2.311189349051867
2011-03-29 10:00:00,2.3110951967445637,2.3110951967445637,2.3110951967445637
2011-03-29 11:00:00,2.31100104443726,2.31100104443726,2.31100104443726
2011-03-29 12:00:00,2.3109068921299563,2.3109068921299563,2.3109068921299563
2011-03-29 13:00:00,2.3108127398226523,2.3108127398226523,2.3108127398226523
2011-03-29 14:00:00,2.310718587515349,2.310718587515349,2.310718587515349
2011-03-29 15:00:00,2.310624435208045,2.310624435208045,2.310624435208045
2011-03-29 16:00:00,2.310530282900741,2.310530282900741,2.310530282900741
2011-03-29 17:00:00,2.3104361305934376,2.3104361305934376,2.3104361305934376
2011-03-29 18:00:00,2.3103419782861336,2.3103419782861336,2.3103419782861336
2011-03-29 19:00:00,2.3102478259788297,2.3102478259788297,2.3102478259788297
2011-03-29 20:00:00,2.3101536736715262,2.3101536736715262,2.3101536736715262
2011-03-29 21:00:00,2.3100595213642228,2.3100595213642228,2.3100595213642228
2011-03-29 22:00:00,2.309965369056919,2.309965369056919,2.309965369056919
2011-03-29 23:00:00,2.309871216749615,2.309871216749615,2.309871216749615
2011-03-30 00:00:00,2.3097770644423115,2.3097770644423115,2.3097770644423115
2011-03-30 01:00:00,2.309682912135008,2.309682912135008,2.309682912135008
2011-03-30 02:00:00,2.309588759827704,2.309588759827704,2.309588759827704
2011-03-30 03:00:00,2.3094946075204,2.3094946075204,2.3094946075204
2011-03-30 04:00:00,2.3094004552130967,2.3094004552130967,2.3094004552130967
2011-03-30 05:00:00,2.309306302905793,2.309306302905793,2.309306302905793
2011-03-30 06:00:00,2.3092121505984893,2.3092121505984893,2.3092121505984893
2011-03-30 07:00:00,2.3091179982911854,2.3091179982911854,2.3091179982911854
2011-03-30 08:00:00,2.309023845983882,2.309023845983882,2.309023845983882
2011-03-30 09:00:00,2.308929693676578,2.308929693676578,2.308929693676578
2011-03-30 10:00:00,2.3088355413692745,2.3088355413692745,2.3088355413692745
2011-03-30 11:00:00,2.3087413890619706,2.3087413890619706,2.3087413890619706
2011-03-30 12:00:00,2.308647236754667,2.308647236754667,2.308647236754667
2011-03-30 13:00:00,2.308553084447363,2.308553084447363,2.308553084447363
2011-03-30 14:00:00,2.3084589321400597,2.3084589321400597,2.3084589321400597
2011-03-30 15:00:00,2.308364779832756,2.308364779832756,2.308364779832756
2011-03-30 16:00:00,2.3082706275254523,2.3082706275254523,2.3082706275254523
2011-03-30 17:00:00,2.308176475218148,2.308176475218148,2.308176475218148
2011-03-30 18:00:00,2.308082322910845,2.308082322910845,2.308082322910845
2011-03-30 19:00:00,2.3079881706035406,2.3079881706035406,2.3079881706035406
2011-03-30 20:00:00,2.3078940182962375,2.3078940182962375,2.3078940182962375
2011-03-30 21:00:00,2.307799865988933,2.307799865988933,2.307799865988933
2011-03-30 22:00:00,2.3077057136816297,2.3077057136816297,2.3077057136816297
2011-03-30 23:00:00,2.3076115613743258,2.3076115613743258,2.3076115613743258
2011-03-31 00:00:00,2.3075174090670227,2.3075174090670227,2.3075174090670227
2011-03-31 01:00:00,2.3074232567597184,2.3074232567597184,2.3074232567597184
2011-03-31 02:00:00,2.307329104452415,2.307329104452415,2.307329104452415
2011-03-31 03:00:00,2.307234952145111,2.307234952145111,2.307234952145111
2011-03-31 04:00:00,2.3071407998378075,2.3071407998378075,2.3071407998378075
2011-03-31 05:00:00,2.3070466475305036,2.3070466475305036,2.3070466475305036
2011-03-31 06:00:00,2.3069524952232,2.3069524952232,2.3069524952232
2011-03-31 07:00:00,2.306858342915896,2.306858342915896,2.306858342915896
2011-03-31 08:00:00,2.3067641906085923,2.3067641906085923,2.3067641906085923
2011-03-31 09:00:00,2.306670038301289,2.306670038301289,2.306670038301289
2011-03-31 10:00:00,2.306575885993985,2.306575885993985,2.306575885993985
2011-03-31 11:00:00,2.3064817336866814,2.3064817336866814,2.3064817336866814
2011-03-31 12:00:00,2.3063875813793775,2.3063875813793775,2.3063875813793775
2011-03-31 13:00:00,2.306293429072074,2.306293429072074,2.306293429072074
2011-03-31 14:00:00,2.30619927676477,2.30619927676477,2.30619927676477
2011-03-31 15:00:00,2.3061051244574666,2.3061051244574666,2.3061051244574666
2011-03-31 16:00:00,2.3060109721501623,2.3060109721501623,2.3060109721501623
2011-03-31 17:00:00,2.3059168198428592,2.3059168198428592,2.3059168198428592
2011-03-31 18:00:00,2.3058226675355553,2.3058226675355553,2.3058226675355553
2011-03-31 19:00:00,2.305728515228252,2.305728515228252,2.305728515228252
2011-03-31 20:00:00,2.3056343629209475,2.3056343629209475,2.3056343629209475
2011-03-31 21:00:00,2.3055402106136444,2.3055402106136444,2.3055402106136444
2011-03-31 22:00:00,2.3054460583063405,2.3054460583063405,2.3054460583063405
2011-03-31 23:00:00,2.3053519059990366,2.3053519059990366,2.3053519059990366
2011-04-01 00:00:00,2.3052577536917327,2.3052577536917327,2.3052577536917327
2011-04-01 01:00:00,2.305163601384429,2.305163601384429,2.305163601384429
2011-04-01 02:00:00,2.3050694490771257,2.3050694490771257,2.3050694490771257
2011-04-01 03:00:00,2.304975296769822,2.304975296769822,2.304975296769822
2011-04-01 04:00:00,2.304881144462518,2.304881144462518,2.304881144462518
